ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60601,36,08/30/2020,09/05/2020,14,162,95,1103.9,488,3897,3325,26555.4,0.0,0.0,0,5,0.0,34.1,14675,60601-36,POINT (-87.622844 41.886262)
60602,48,11/22/2020,11/28/2020,7,57,563,4582,48,1253,3858,100723.5,0.1,0.1,0,0,0.0,0.0,1244,60602-48,POINT (-87.628309 41.883136)
60603,48,11/22/2020,11/28/2020,3,36,256,3066.4,45,808,3833,68824.5,0.1,0.1,0,0,0.0,0.0,1174,60603-48,POINT (-87.625473 41.880112)
60606,15,04/05/2020,04/11/2020,2,7,64,225.7,41,96,1322,3095.8,0.2,0.2,0,0,0.0,0.0,3101,60606-15,POINT (-87.63676 41.882634)
60606,17,04/19/2020,04/25/2020,2,15,64,483.7,51,181,1645,5836.8,0.2,0.2,0,0,0.0,0.0,3101,60606-17,POINT (-87.63676 41.882634)
60606,18,04/26/2020,05/02/2020,2,17,64,548.2,44,225,1419,7255.7,0.2,0.2,0,0,0.0,0.0,3101,60606-18,POINT (-87.63676 41.882634)
60606,19,05/03/2020,05/09/2020,2,19,64,612.7,54,279,1741,8997.1,0.2,0.2,0,0,0.0,0.0,3101,60606-19,POINT (-87.63676 41.882634)
60606,20,05/10/2020,05/16/2020,1,20,32,645,101,380,3257,12254.1,0.2,0.2,0,0,0.0,0.0,3101,60606-20,POINT (-87.63676 41.882634)
60606,21,05/17/2020,05/23/2020,0,20,0,645,89,469,2870,15124.2,0.1,0.2,0,0,0.0,0.0,3101,60606-21,POINT (-87.63676 41.882634)
60606,22,05/24/2020,05/30/2020,2,22,64,709.4,145,614,4676,19800.1,0.1,0.2,0,0,0.0,0.0,3101,60606-22,POINT (-87.63676 41.882634)
60606,23,05/31/2020,06/06/2020,5,27,161,870.7,104,718,3354,23153.8,0.1,0.2,0,0,0.0,0.0,3101,60606-23,POINT (-87.63676 41.882634)
60606,24,06/07/2020,06/13/2020,0,27,0,870.7,80,798,2580,25733.6,0.0,0.1,0,0,0.0,0.0,3101,60606-24,POINT (-87.63676 41.882634)
60606,25,06/14/2020,06/20/2020,0,27,0,870.7,108,906,3483,29216.4,0.0,0.1,0,0,0.0,0.0,3101,60606-25,POINT (-87.63676 41.882634)
60606,26,06/21/2020,06/27/2020,2,29,64,935.2,114,1020,3676,32892.6,0.0,0.1,1,1,32.2,32.2,3101,60606-26,POINT (-87.63676 41.882634)
