Date,Day,Positive Tests,Not Positive Tests,Total Tests,Tests - Age 0-17,Tests - Age 18-29,Tests - Age 30-39,Tests - Age 40-49,Tests - Age 50-59,Tests - Age 60-69,Tests - Age 70-79,Tests - Age 80+,Tests - Age Unknown,Tests - Female,Tests - Male,Tests - Gender Unknown,Tests - Latinx,Tests - Asian Non-Latinx,Tests - Black Non-Latinx,Tests - White Non-Latinx,Tests - Other Race Non-Latinx,Tests - Unknown Race/Ethnicity,Positive Tests - Age 0-17,Positive Tests - Age 18-29,Positive Tests - Age 30-39,Positive Tests - Age 40-49,Positive Tests - Age 50-59,Positive Tests - Age 60-69,Positive Tests - Age 70-79,Positive Tests - Age 80+,Positive Tests - Age Unknown,Positive Tests - Female,Positive Tests - Male,Positive Tests - Unknown Gender,Positive Tests - Latinx,Positive Tests - Asian Non-Latinx,Positive Tests - Black Non-Latinx,Positive Tests - White Non-Latinx,Positive Tests - Other Race Non-Latinx,Positive Tests - Unknown Race/Ethnicity,Not-Positive Tests - Age 0-17,Not-Positive Tests - Age 18-29,Not-Positive Tests - Age 30-39,Not-Positive Tests - Age 40-49,Not-Positive Tests - Age 50-59,Not-Positive Tests - Age 60-69,Not-Positive Tests - Age 70-79,Not-Positive Tests - Age 80+,Not-Positive Tests - Age Unknown,Not-Positive Tests - Female,Not-Positive Tests - Male,Not-Positive Tests - Gender Unknown,Not-Positive Tests - Latinx,Not-Positive Tests - Asian Non-Latinx,Not-Positive Tests - Black Non-Latinx,Not-Positive Tests - White Non-Latinx,Not-Positive Tests - Other Race Non-Latinx,Not-Positive Tests - Unknown Race/Ethnicity
11/07/2020,Saturday,1657,7139,8796,922,2272,1822,1249,1136,803,384,202,6,4725,3980,91,1936,312,1243,2144,488,2673,186,426,356,278,201,114,52,44,0,856,801,0,615,37,185,347,86,387,736,1846,1466,971,935,689,332,158,6,3869,3179,91,1321,275,1058,1797,402,2286
03/01/2020,Sunday,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
03/02/2020,Monday,0,5,5,0,1,0,2,2,0,0,0,0,3,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,3,2,0,2,1,0,2,0,0
03/03/2020,Tuesday,0,9,9,3,3,1,0,0,1,1,0,0,4,5,0,2,2,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,1,1,0,0,4,5,0,2,2,1,3,0,1
05/07/2020,Thursday,1055,3686,4741,268,874,918,793,745,604,317,211,11,2420,2135,186,1078,53,774,591,205,2040,56,199,214,189,171,133,53,40,0,537,506,12,473,10,150,104,49,269,212,675,704,604,574,471,264,171,11,1883,1629,174,605,43,624,487,156,1771
09/22/2020,Tuesday,398,11046,11444,789,3309,2347,1461,1394,1201,597,339,7,6061,4862,521,1904,332,1592,2351,356,4909,46,114,80,60,43,26,17,12,0,202,191,5,187,6,55,76,11,63,743,3195,2267,1401,1351,1175,580,327,7,5859,4671,516,1717,326,1537,2275,345,4846
05/15/2020,Friday,1161,5528,6689,355,1170,1171,1075,1096,896,503,413,10,3626,2892,171,1555,88,973,763,192,3118,81,220,231,202,175,134,73,44,1,630,521,10,541,15,181,95,39,290,274,950,940,873,921,762,430,369,9,2996,2371,161,1014,73,792,668,153,2828
03/22/2020,Sunday,164,432,596,40,73,131,107,99,80,34,30,2,306,284,6,47,17,191,147,31,163,4,20,30,31,31,27,13,7,1,74,90,0,21,6,74,52,5,6,36,53,101,76,68,53,21,23,1,232,194,6,26,11,117,95,26,157
08/17/2020,Monday,619,10869,11488,920,3138,2317,1462,1337,1147,662,501,4,6263,4837,388,2337,356,2226,2664,350,3555,81,187,107,88,74,40,31,11,0,301,314,4,336,13,90,113,16,51,839,2951,2210,1374,1263,1107,631,490,4,5962,4523,384,2001,343,2136,2551,334,3504
08/29/2020,Saturday,259,4789,5048,464,1322,999,728,573,502,320,135,5,2804,2197,47,876,189,886,1152,200,1745,27,82,38,44,29,27,11,1,0,138,121,0,121,5,28,60,6,39,437,1240,961,684,544,475,309,134,5,2666,2076,47,755,184,858,1092,194,1706
